ஃபயர்	fire	3
ஃபயர்	phayar	1
ஃபார்	baar	1
ஃபார்	bar	1
ஃபார்	far	1
ஃபார்	for	1
ஃபார்	hpaar	1
அகற்றி	agatrtri	1
அகற்றி	agattri	1
அகற்றி	akatrtri	1
அகற்றினார்	agatrtrinaar	2
அகற்றினார்	akatrinaar	1
அகற்றினார்	akatrtrinaar	1
அகாதமி	academi	1
அகாதமி	academy	2
அங்கீகரித்தது	angiekariththathu	1
அங்கீகரித்தது	angkeekariththathu	2
அங்கீகார	angkeegaara	1
அங்கீகார	angkeekaara	3
அங்கீகாரத்தை	angkeegaaraththai	1
அங்கீகாரத்தை	angkeekaaraththai	3
அங்கீகாரம்	anggeegaaram	1
அங்கீகாரம்	anggeekaaram	1
அங்கீகாரம்	angiekaaram	1
அங்கீகாரம்	angkeekaaram	1
அசன்	asan	3
அசின்	aasin	1
அசின்	asin	4
அசையாத	asaiyaadha	3
அசையாத	asaiyaatha	2
அசையாத	stationaree	1
அசையாத	stationari	1
அசையாத	stationarii	1
அசையாத	stationary	1
அசையாத	stationri	1
அசையாத	stetionaree	1
அசையாத	stetionary	1
அசையாத	stetionri	1
அசையாமல்	asaiaamal	1
அசையாமல்	asaiyaamal	2
அசையாமல்	asaiyamal	1
அசோக	ashoka	2
அசோக	asoga	1
அசோக	asoka	1
அசோகரின்	ashokarin	3
அசோகரின்	asokarin	2
அசோகர்	ashokar	3
அசோகர்	asokar	2
அஜய்	ajai	3
அஜய்	ajaii	1
அஜய்	ajay	4
அஜய்	aje	1
அஜய்	azai	1
அஜய்	azay	1
அடக்கினார்	adakkinaar	3
அடங்கியிருக்கும்	adanggiyirukkum	1
அடங்கியிருக்கும்	adangiyirukkum	3
அடங்கியிருக்கும்	adankiyirukkum	1
அடங்கியுள்ளது	adangkiyullathu	3
அடம்ஸ்	adams	3
அடிகளால்	adigalaal	3
அடிகளின்	adigalin	3
அடிகளில்	adigalil	2
அடிகளில்	adikalil	1
அடிகளை	adigalai	2
அடிகளை	adigazhai	1
அடிகளை	adikalai	2
அடிகள்	adigal	3
அடிகள்	adikal	1
அடிக்கடிப்	adikkadip	3
அடிக்கும்	adikkum	3
அடிப்படையிலான	adippadaiyilaana	3
அடிப்படையிலானது	adippadaiyilaanadhu	1
அடிப்படையிலானது	adippadaiyilaanathu	1
அடிப்படையிலானது	adippadiyilaanathu	1
அடியாக	adiyaaga	2
அடியாக	adiyaga	1
அடியாக	adiyaka	1
அடியின்	adiyin	3
அடியில்	adiyil	3
அடியில்	atiyil	1
அடியே	adiye	2
அடியே	adiyee	1
அடியே	atiyee	1
அடியோடு	adiyodu	2
அடியோடு	adiyoodu	1
அடியோடு	atiyootu	1
அடிவயிற்றை	adivayirrai	1
அடிவயிற்றை	adivayitrai	1
அடிவயிற்றை	adivayittrai	1
அடிவயிற்றை	ativayirrai	1
அடிஸ்	addes	1
அடிஸ்	addis	1
அடிஸ்	addiss	1
அடிஸ்	addys	1
அடிஸ்	addyss	1
அடிஸ்	ades	1
அடிஸ்	adis	1
அடிஸ்	adyss	1
அடுக்க	adukka	3
அடுக்காக	adukkaaga	2
அடுக்காக	adukkaaka	1
அடுக்காக	atukkaaga	1
அடுக்காக	atukkaaka	1
அடுத்து	aduththu	1
அடுத்து	aduthu	1
அடுத்து	adutthu	1
அட்டாக்	attaak	1
அட்டாக்	attack	3
அணிவதே	anivadhae	1
அணிவதே	anivadhey	2
அணிவதே	anivathae	2
அணிவதே	anivathey	1
அதிகப்படியான	adhigappadiyaana	3
அதிகப்படியான	athigappadiyaana	1
அதிகப்படியான	athikappatiyaana	1
அதிகமான	adhikamaana	1
அதிகமான	adikamaana	1
அதிகமான	athikamaana	2
அதிகமான	atikamaana	1
அதிகமானவை	adhikamaanavai	1
அதிகமானவை	athigamaanavai	1
அதிகமானவை	athikamaanavai	1
அதிகமானோர்	adhikamaanoor	1
அதிகமானோர்	athigamaanoor	1
அதிகமானோர்	athikamaanoar	1
அதிரடித்	athiradith	3
அதிரடிப்	athiradip	3
அதிலிருந்த	adhilirundhdha	1
அதிலிருந்த	athiliruntha	2
அதிலுள்ள	adhilulla	1
அதிலுள்ள	athilulla	2
அதிலே	adele	1
அதிலே	adhilae	1
அதிலே	adhile	1
அதிலே	athilae	1
அதிலே	athile	1
அதீத	adheedha	1
அதீத	adhidha	1
அதீத	atheetha	1
அதீத	athitha	1
அதேபோல	athaepoola	1
அதேபோல	atheepola	1
அதேபோல	athepola	2
அத்வைத	advaita	1
அத்வைத	advaitha	1
அத்வைத	athvaidha	1
அத்வைத	athvaitha	1
அத்வைதம்	advaidam	1
அத்வைதம்	advaitham	2
அத்வைதம்	adwaytham	1
அத்வைதம்	athvaidham	1
அத்வைதம்	athvaitham	1
அந்தச்	andhach	1
அந்தச்	anthac	1
அந்தச்	anthach	2
அந்தத்	andhath	1
அந்தத்	anthath	2
அந்தம்	andham	3
அந்தம்	antham	2
அந்து	andhu	2
அந்து	anthu	2
அனா	ana	2
அனா	anaa	4
அனா	anna	1
அனா	annaa	1
அனாதை	anaadhai	1
அனாதை	anaathai	3
அனாதையான	anaadhaiyaana	1
அனாதையான	anaathaiyaana	3
அனுபல்லவி	anupallavee	1
அனுபல்லவி	anupallavi	3
அனுபல்லவி	anupazhavee	1
அனுபல்லவி	anupazhavi	1
அனுபவிக்கும்	anubavikkum	1
அனுபவிக்கும்	anupavikkum	2
அனுபவிக்கும்	anupavikum	1
அனுராதபுர	anuraadhapura	1
அனுராதபுர	anuraathapura	1
அனுராதபுர	anuradhapura	1
அனுராதபுர	anurathapura	1
அனுஷ்கா	anushka	2
அனுஷ்கா	anushkaa	1
அன்றியும்	andriyum	2
அன்றியும்	antriyum	1
அபாபா	abaabaa	1
அபாபா	ababa	1
அபாபா	abbaba	1
அபாபா	apapa	1
அபூ	aboo	1
அபூ	abu	2
அபூர்வ	aboorva	1
அபூர்வ	apoorva	2
அபூர்வமாக	aboorvamaaga	1
அபூர்வமாக	aboorvamaaka	1
அபூர்வமாக	aburvamaaka	1
அபூர்வமாக	apoorvamaaga	2
அபூர்வமாக	apoorvamaaka	1
அப்துல்	abdhul	2
அப்துல்	abdool	1
அப்துல்	abdul	2
அப்துல்	abduul	1
அப்துல்	abthul	1
அப்பகுதியில்	appaguthiyil	2
அப்பகுதியில்	appakuthiil	1
அப்பகுதியில்	appakuthiyil	2
அப்பகுதியை	appaguthiyai	2
அப்பகுதியை	appakuthiai	1
அப்பகுதியை	appakuthiyai	2
அப்படத்தின்	appadaththin	2
அப்படத்தின்	appadatthin	1
அப்படம்	appadam	3
அப்பெண்	appen	3
அப்பெண்	appenn	1
அப்பொழுதுதான்	appoluthuthaan	1
அப்பொழுதுதான்	appoluthuthan	1
அப்பொழுதுதான்	appozhuthuthaan	2
அப்பொழுதுதான்	apppozhuthuthaan	1
அப்போஸ்தலர்	aposthalar	1
அப்போஸ்தலர்	appoashthalar	1
அப்போஸ்தலர்	appoosthalar	1
அப்போஸ்தலர்	apposthalar	1
அமெரிக்கர்களின்	americargalin	1
அமெரிக்கர்களின்	americarkalin	1
அமெரிக்கர்களின்	amerikkargalin	3
அமெரிக்கர்களின்	amerikkarkalin	2
அமெரிக்காவின்	americaavin	1
அமெரிக்காவின்	americavin	2
அமெரிக்காவின்	amerikkaavin	1
அமெரிக்காவிற்கும்	americaavirkum	1
அமெரிக்காவிற்கும்	americavirkkum	1
அமெரிக்காவிற்கும்	americavirkum	1
அமெரிக்காவிற்கும்	amerikkaavirkum	1
அமெரிக்காவிலும்	americaavilum	1
அமெரிக்காவிலும்	americavilum	2
அமெரிக்காவிலும்	amerikkaavilum	1
அமெரிக்காவிலுள்ள	americaavilulla	1
அமெரிக்காவிலுள்ள	americavilulla	2
அமெரிக்காவிலுள்ள	amerikkaavilulla	1
அமெரிக்காவுடன்	americaavudan	1
அமெரிக்காவுடன்	americavudan	2
அமெரிக்காவுடன்	amerikkaavudan	1
அமெரிக்காவும்	americaavum	1
அமெரிக்காவும்	americavum	2
அமெரிக்காவும்	amerikkaavum	1
அமைச்சு	amaichchu	3
அமைச்சு	amaichu	1
அமைத்துப்	amaiththup	2
அமைத்துப்	amaithup	1
அமைத்துப்	amaitthup	1
அமைத்தும்	amaiththum	2
அமைத்தும்	amaithum	1
அமைத்தும்	amaitthum	1
அமையப்	perrullatu	3
அமையப்	petrtrullathu	2
அமையப்	petrullathu	1
அம்ச	amsa	3
அம்சங்களாக	amchankalaaka	1
அம்சங்களாக	amchankalaka	1
அம்சங்களாக	amsangalaaga	1
அம்சங்களாக	amsangkalaaka	1
அம்சங்களின்	amachankalin	1
அம்சங்களின்	amasankalin	1
அம்சங்களின்	amsangalin	1
அம்சங்களின்	amsangkalin	1
அம்சங்களை	amchankalai	1
அம்சங்களை	amsangalai	2
அம்சங்களை	amsankalai	1
அம்சங்களையும்	amsangalaiyum	2
அம்சங்களையும்	amsangazhaiyum	1
அம்சங்களையும்	amsanggalaiyum	1
அம்சங்கள்	amsangal	2
அம்சங்கள்	amsangazh	1
அம்சங்கள்	amsanggal	1
அம்சமாக	amsamaaga	3
