ஃபார்ம்	faarm	1
ஃபார்ம்	farm	2
ஃபார்ம்	form	1
ஃபார்ம்	hpaarm	1
ஃபேஸ்	face	3
ஃபேஸ்	hpaes	1
ஃபேஸ்	pace	2
ஃபேஸ்	paes	1
ஃபேஸ்	phase	1
அஇஅதிமுக	aeathimuka	1
அஇஅதிமுக	aiathimuka	1
அஇஅதிமுக	ayiathimuka	1
அகத்தி	agaththi	3
அகத்தி	akaththi	2
அகத்திக்கீரை	agaththikkeerai	3
அகத்திக்கீரை	akaththikkeerai	2
அகமதாபாத்	agamadhabaath	1
அகமதாபாத்	agamathaabaath	1
அகமதாபாத்	ahamadabad	1
அகமதாபாத்	ahemadaabad	1
அகமதாபாத்	ahmadabad	1
அகமதாபாத்	ahmedabad	3
அகமதாபாத்	akamatapat	1
அகமதாபாத்தில்	agamadhabaatthil	1
அகமதாபாத்தில்	agamathaabaaththil	1
அகமதாபாத்தில்	ahmadabadil	1
அகமதாபாத்தில்	ahmedabadil	1
அகமதாபாத்தில்	ahmedabadthil	1
அகழாய்வில்	agazhaaivil	1
அகழாய்வில்	agazhaayvil	1
அகழாய்வில்	akalvaaivil	1
அகழாய்வில்	akazhaayvil	1
அகழாய்வில்	akazhvaaivil	1
அகிம்சை	ahimsai	2
அகிம்சை	akimsai	2
அங்கீகரித்து	angkeegariththu	1
அங்கீகரித்து	angkeekariththu	3
அங்கீகரித்துள்ளது	angkeegariththullathu	1
அங்கீகரித்துள்ளது	angkeekariththullathu	3
அங்கீகாரங்கள்	angkeegaarangkal	1
அங்கீகாரங்கள்	angkeekaarangkal	3
அங்கீகாரத்தைப்	angkeegaaraththaip	1
அங்கீகாரத்தைப்	angkeekaaraththaip	3
அசையா	asaiyaa	3
அசோகன்	ashokan	3
அசோகன்	asokan	2
அசோகா	achoakaa	1
அசோகா	ashok	1
அசோகா	ashoka	3
அசோகா	ashokaa	2
அசோகா	asok	1
அசோகா	asoka	1
அசோகா	asokaa	2
அசோகா	asook	1
அசோகா	asooka	1
அசோகா	asookaa	1
அசோகா	asoq	1
அசோகா	asoqa	1
அசோகா	asoqaa	1
அடக்கி	adakki	3
அடக்கிக்	adakkik	3
அடங்கிய	adainkiya	1
அடங்கிய	adangiya	2
அடங்கிய	adankiya	1
அடங்கியது	adanggiyadhu	1
அடங்கியது	adanggiyathu	1
அடங்கியது	adangiyadhu	2
அடங்கியது	adangiyathu	1
அடங்கியது	adankiyathu	2
அடங்கியுள்ள	adangiyulla	1
அடங்கியுள்ள	adangkiyulla	2
அடங்கியுள்ள	adankiyuzhzha	1
அடம்	pidiththu	3
அடம்	pitittu	3
அடா	aada	1
அடா	aadaa	1
அடா	ada	1
அடா	adaa	1
அடி	manadhil	1
அடி	manathil	3
அடி	manatil	3
அடிகளும்	adigalum	2
அடிகளும்	adihalum	1
அடிகளும்	adikalum	2
அடிகளையும்	adigalaiyum	1
அடிகளையும்	adigalayum	1
அடிகளையும்	adikalaiyum	1
அடிகளையும்	adikalayum	1
அடிக்கடி	adikkadi	3
அடிக்கடிக்	adikkadik	3
அடிக்கு	adikku	3
அடித்	adith	3
அடியிலிருந்து	adiyilirundhu	2
அடியிலிருந்து	adiyilirunthu	2
அடியிலும்	adiyilum	3
அடியும்	adiyum	3
அடியும்	atiyum	1
அடியை	adiyai	3
அடியை	atiyai	1
அடுத்தும்	aduththum	1
அடுத்தும்	aduthum	1
அடுத்தும்	adutthum	2
அடைதல்	adaithal	3
அடைதல்	ataithal	1
அட்டூழியங்களும்	attooliyangalum	1
அட்டூழியங்களும்	attoozhiyangalum	2
அட்டூழியங்களும்	attoozhiyanggalum	1
அண்டர்	andar	2
அண்டர்	antar	1
அண்டர்	under	3
அண்ணன்	annan	3
அதனதன்	adhanadhan	2
